id,label
fdf4539baa4ef54cfd0d957fd911e83e85f5e0fd,1.285131689
ae38d0510b6b5fa2f76f028c1f1ad2cce93f767e,5.301378215
45a108de5b97242e2a403f9f47cb00258da548f6,14.69344495
a5d2f29cf2aba0d96aff8531fc8b57233fb6c350,15.32281497
574b30e69d14be04685eae0c4d9c5babfa2ffeed,15.37693322
f217d01de699d55a2ca766a86e096a886917379e,0.236222092
64f45eb3099152a73a15039e8bba4d73550e425f,0.691112441
b9702816fd5dc7fade9e6763421986780e9a6d89,0.340387174
a3858fc1fbac99fe2cbed7d7f97f93c644931e71,15.36670183
0c6694760a1aded5200f9bc64ad227929a24f432,0.367749816
7050e0f5c308644882994629cf1d6ff5b8fe9882,0.042187749
339eff60cd953a7894a964120d613a671469ab23,0.071386161
4af1f78dda1f91df1f4df60009918ce5089b20de,8.029824762
c0d5c623f43ca48b98ff2525ed99ceb1a710e5a0,4.975486989
2b76425327f7dcbedafaeb455b78787641b19504,1.347024303
8eba71bc21b13afa327a8078a16a934b474cfb10,0.79083718
fd9a93f82061cfb0be15b6292d3a880474764b6a,13.16614266
b90c2d94fff72319a4291d993fdaae397b787937,0.740005516
7b94ff2de8e118a702d4c419c1dc7c2e05902345,0.142236448
fc7f2289a069a00c7808a316b2fd008654cc5b15,0.245041183
eeb3549f45262dccf185638685add76fc42dbc14,15.32425132
0fc17b65d73d6001681fb8489bb0cc9dc8b0aa3b,15.36763019
c285d401cdc11c02e4e8feb18d9422bc2b5545a0,13.83787016
2b60fc0a612a55026abee6aa9769941e7215974c,0.179563085
fc4a888b41f2bc88937b727ff0b2b9f5c03bbdc4,9.612001088
730d669d9b9fa150ccdcab2a717abb8ef5a480b0,0.596577722
7823d945b3e724dda593647e0d206171fa2b0cab,11.51255528
38334b7126c433a00618c4787db323d5467365be,0.825307911
c3fe9843dd25019d8de30e5dc85faefbf54ec23e,0.250306962
535cf5d7bf8bb63d0d96b716642bb4156f818f99,0.947668854
f4490887ed65d34278a95bd0f6d8852c00add9b6,0.01805809
82ce6754c2e2377ee3242c27d6700b1c803aeb55,15.37699282
5219cf4f5bfa2338708a06707f213dbb2e2526d2,0.00743127
5570fc5793d75f9982c9a03f677fc6475e0eb94a,0.217729087
b450e1f3a4a3890275e1d451c479a6cbcf962493,0.130224311
c15cc00ac89acf30dbb6144cb5ed7d01b74c303c,0.225981201
af438608ba4cb92d35cae44ed710f143563977cb,0.771725795
2a1f0f9ad404f26773af81e8c83d9cfb95a5221c,0.798377617
451d9dca0b1863184bd42c2b625645f1491fad45,10.22846424
f715da40ca93cae86a2a13faf2748baea30bad46,0.430556022
a46f818d9dac0195ee3a0f39b2da46ca40d37389,0.690061029
05cee977fcbada4d44630154f9b166e9ca06fa05,0.109473047
7799f7d0fda8f129c9021e1e3325efc7ba01bf58,0.00852399
5ddf77fdbf21ef8b0147693020df7d9b86fcd435,13.60167797
45c2570a0820c08e4e32e6edbf6fcb967ba1499b,0.373738393
e81b1e8ca67571c2926e1226272a82d093bb9845,1.251406855
9e9c5d67c322f93e83e37f4ac862e0c12c80b3e0,0.203741385
bbe5ad37441e53152d99f9b401833ac008b9d3bb,0.159142873
e8f560f7df218eb07c6c65c389bdbe487a2128c3,14.52500286
f5a89de67a54e32c9a063bd1ed37863cf7d97214,15.30787307
a32640c7bd49e6a9b54ccdb91423e4c7cbf16916,2.804529918
a27c08540b7bd09edfe869021ec8eb3602a6f36e,14.9611499
ad09c31388fae080e22e58209f7c5fd4d280fe33,2.017134967
e39961251b62b794ba5fcbd657bcdf15287deecc,0.912384222
88384f4ccbb7db2e2c95a59d09590211df8d1181,0.320216067
bb9485342dddff2a578df9160fa9633a339cebb7,0.48916019
2acd2c0c05a957818f1ca0b22e5bee8b25eb56a4,5.99287466
626949d52ba06134276e18dec0a5c88199cec446,0.249381576
3b5a64ed557a506505e56db6db578a18654e8004,0.254919341
32fee6049a2460aea2ec56be3ed7caf154d9354c,0.774809558
6ac147c884b75a3e634cfdeafcaac06e7962a299,1.314511305
bb151b7a25800125e0b13a8163f80adc6c83fb05,0.293641994
08ec5ed98374cf3a57afef9347fa776a92e14b45,0.546047017
ac69b0f3280221acb65dedf0a763c6081841b58f,0.036799582
1ecda96a7bc716f32f30835c53778e0c7e0f014d,14.37867359
33a0be28ba88704d71b885e1ea34e99a11e0b7a4,15.34426913
63e849d1a219a26ffd0dac2d80d962347dcc4ea2,0.459980866
e9332154a1cb98019784ac81339caf3b95559894,15.11068398
8e4d4dc5f47f5919821d7b14c5938c4c2d8dd855,14.29594955
58173b8daa4374d44b5dbeabbec485773f1f3474,0.478585716
6c031ab9400600a4b73f5dea10121b3309f71046,0.393152839
d63280f50fd345c071e21dfe49cdea94a61cdfa8,13.82276322
16a9173c70e5d83f071c5c4a2725e5e0b783f29d,2.389163497
0ecbd07598d86ab9fade00484b8a0594181a8b8e,3.621481832
3d3d7de94fc0a466c7a74329b687217d4c250eb4,1.331495558
30cc281f2639a93855d2f466ca0074d9edadd821,2.696402881
f215830b206332d05b96319a9f63c8c58cd4aeae,13.82989796
f8dd31e6e12f98090d63cab6712f73b5cb7e5ec1,15.1806118
aa26676a6b8bd1309fbf1944ee6c1775a4896089,0.013267119
aa2a7eb2231daaacf3ae4e58cf4f89ebb1bad842,0.211998847
8c023e0c8ac466f91a8200c6773d1616eeb3b791,0.155166875
c5d094fb31ecc573787bc82f07db9fd2d8e99cf3,0.214956334
e175f370424a3c0fd4cc0b520b9b730f6987e2b3,0.258859228
b2e1a358567f2d9b47d065466b18e317a9fe102c,0.62245339
c8e17cc893930bff50ba24c153188a073a539d13,0.773337308
8546011898d401221d6ae68f30b901da04061667,12.63727956
7e1fe851e3c27fcff0347078d39e7fcb24628fe2,2.646079894
69d7d03063ca101df22b663536ce42ef58589389,0.115673973
b2906105da640db0c2f2591979af7b0cf750e7fa,0.7875602
edc6f959ed00bcc18a1f31791869ceccc075a5f4,0.243911393
c8cffdb3c97f209df23e8c618a9f1b57e89d6e72,0.166811083
34fdbb0cf908f41eca34c1727faefda6e01b5af9,0.197635056
073398857d755c2a415c9d660a1b573a80ded72c,15.21911484
336f1c668979d25ed8ed491608c24a4c41705a63,0.166545751
3a3b0df7c3db9a30c5d21304a81c075d5fbf78cc,0.455242801
201f9cfd161e73eedeaf063f1903205078e4d734,0.158870193
a21798b73b7b866a36c5d87c04da1a1517a40c91,0.361008839
34f3f8981fb74d2b0c74244bc7b5f8e3fe6b5bbd,0.555618344
f6aeab8e12841fe39be15336d61d30c2f4d7fb2b,0.532331114
19636176a1aa03cd0bbd8b909319e3ed011dda1f,9.548469626
5df73603011b13a3630e7423e658a03a14effb9b,0.013127264
c7fbcc7e99c84f71e3f03806372c95e25a7f7ada,0.163707537
308d6f88693ead541d943bc2ed5b004a090b5c23,1.128014102
1a0968e5e73248d087f6feebeeda6f63968db934,0.073708689
db8d088fd039bb8acb1cfe0eea6163f51a71e032,0.642993313
25ee798a7f125d73bb144ab9267559652299b840,0.133096829
2a6119cdd2e45615ca5b6799a7debedd73ea994b,0.459470479
25c03e6a6aece7053207dda571406169891eebd0,0.377609435
9b9bc1726f47dba7a8df12e1e181a38e45e91ba5,0.294683319
d2bd848aa77ca37a861820b4c77cb720dfa0d072,6.252149029
f94c006657fd00a40c50b855d5698555c8ec0c9d,7.57039564
7e0cb94d812a1645cda213a69719e3f4d9b97b4f,15.35546427
644b93bb4ba9aa3cf90a1619073bb406e7cd62be,0.329863638
8d2eabc9285dfeda9a38b557c2b96985e0376c37,0.250535588
ac5952cc0b746150904c78d57f8abcbf6fd772f2,0.202960146
2b6efa591cbb35b18d81d30a27821aac37df075b,0.272973978
d73d4c38d9984e3c7963839ee50e232e3a1d28fc,1.767731498
2ebf492f89a9d22a7c6f7ece401af82b11cc89c9,13.89803
d961f0484219ce0f5d764ecf44083585a1cc7f1e,0.126923819
7b809b4e93f23bd1fa6bcb10dd35e5f09ae22b5e,0.108944274
c21a9c97f06167c243bf2dd283b3a80f97609cde,4.926544629
d7fa52785e93861a28cb017085ef854655bce94c,5.018018216
f7e1e2ae565de58e5446fa8a532329e39f354077,14.30358073
6c2ebbc74c156acfd47b9c3bdfe319be029d1895,0.150222196
3a715b5bfa85710f1fccf0318197309ad1720f6b,2.40964453
e51974dec61efd425d14b3b7386cb3484aac3c5f,0.765843628
46e727de9fb48a40cc8c268a0c354e9cf61aa3f7,0.005641964
cbd7c257bcab133959aae9ed138b082aa987972a,0.017852304
3fcc4c0020c91d0e6ccaa40dd4aab753d48180d8,0.098446374
5743c735f7ad9a37d2f841a993f41dd32a9c8bf8,0.014856474
a5061718a721e75f42ce6794f5fefee021b2ca58,0.029784566
619a369af7b59bb1ee4aca59c4d6e268b5e2c03a,14.92759503
89d210960750413b284505c3c6e637ed0a8803a5,1.5255886
ab072df0df88fcde47f88f1f59e2e6c1f99a100d,0.229279674
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.02278864
abeac5a362108a14fb156b746388191c317fe5e5,1.684015893
00f4787e421d24a70e13176888ec0fd10bf38de5,0.108903915
6cb1914a8e382a54ebe89d00f29b9c4db011a5a2,0.356828841
683a11861e863edd151516de80de7411e65ffaa6,0.280361153
325512e2715c33cc949ead2bda22ad5f155c9aae,0.163611965
f6a26a7e6c0b51af2d8283314ed955bf9dcd4945,2.898432019
c41569ac9033651375e8d6cfe137e427061e4180,0.167506375
5b0cd2c2d6a0bd1526f59f2aa1f56b7ba2c3cfa3,1.781548399
6519d50388fcf804592070d65156edf7c14a72e5,12.41112219
135ede08fac389b0d9d30a4c31f05dc9b0cc6ccf,15.37691757
0f6916967c7241adec3b171458f28c475622e609,15.34480181
f812aa6bc328dbcee2f175998c7724642dccb8d7,0.217093387
bc7527ffc6182198467bc9c49490e91ac3eb31cb,0.130378678
dcb61ef959d886735ee10d0e561061b6b2d6c058,0.014259153
a45333a331a67957693dd36e7f4af26da9d31cfa,0.53322386
55b8624650093f1481c838c1f506221e55d14d55,0.638994731
ef1b0acd6dbfefc83d946f9e50533faeb2ae1f9d,0.672429105
878b4f1b0f662e7a3f5827df6d6a02011da991b8,0.2949729
4a7295872e2ff6ff3aa36119b567acf7a28f3218,0.229059328
c8ba0eac7527ab38da657e554b5b6c97df9fa703,0.473517554
8bc18f7acf48dc7043049714a88026a39893b204,0.250223929
e38aa8141710626135275538e818e6c8f5921a25,1.758390518
c7bab0f952db570c59e6fd5da38c2a8dce403100,0.668423046
1b925ba62435d9e3ce083a3b5c7a84fa972b56d4,15.37673572
644239619991fd1947f2ef70f74eab3fd67d7e77,0.556209047
6751176ad6b5ba6a2055736145ebdd35ea3a3423,0.221711201
efbed305b022e734ea8164cb003e17dc0c45d527,0.190379691
532733b5400819ff3bf4ee9b5dc58b31229be76b,15.36605708
dfaf8e671bfa9adfade2cf2deebe733366f9cb55,15.21827116
d66149ef8825daac10891120776c62e25bff0c0d,0.262000215
8e9cca04dfe1c0962186ea31c453b60a975321f4,0.66391958
a31627422d17d12c0877862bc5270e4aafa0c037,15.31436375
268e48d085e4bf82d4b385ab635a9a44aa7b2716,0.123330353
511ee3fb39570ad27f9efef59c745a5f6e4ebfc3,5.221105835
99f1175c0f24213a89ed18acc778e6bcb1dc31b5,0.122982625
0f07236145741a2c74d0d39bde5a04a445c5e3e8,0.007276079
0a08554f419d09f04c69fe4064adef1b7a3c84d4,7.598579546
e3d7fde2fb42f20c5e817f602696d968937e36b4,0.310873832
9d81774209108a137900182a8f8e0e436c1b9a7b,13.60067145
294b2be2d8dae747ba054ba3ad3fd8231b808782,1.595516321
0af41b13ab69927c62e40d2db608eae82b8ccdcf,0.161708307
98ab647f6b8e46a6b0cc31c2f829def5ac7f8354,0.125310281
bf3b82b8be455d9984d92be403bfeed798f46b66,5.064122742
3babbd3266a008489250f37fd76a4028bca8262f,0.620006756
28205d3a30ba1df304120f5dd057718ddfa59c8c,0.545946023
fb22399788e0741be7aa14f64d4914b755b17f42,14.16267132
1998ce53a2eca11e05eb3c2ece243361565146ed,14.41549351
7ae5a6fce84f8a8f225d0e4843080e18ee3174fb,9.724530697
b7c48d2cad4bbe7bebd47814b5620222f106c2db,7.826186754
531704689d698c29e1020276b18904219832e883,0.027839953
e0c166bc4c45b468738003c2fa4aaeb04f0e7824,0.008646736
691875bcb1c72d9359fe89a4c71bfb4ca0693eea,2.914739246
e639f1bb387464c2624a9aef87e8988f557dfb9c,12.33343444
140022c3ee3fb93383da1a76f512a5fab0e97bb8,13.47257073
258ebcd58b743e1cad257cddf8d7724f21b75409,0.120098196
86c47c744884ab5d30951dc0c71c3212cb5bca66,1.631286901
51e36dad53f1f8036abfbad6642b92ad8fa34a24,6.707374275
885bed5dd213dbfb6eef49716d62c2fc1971b6c1,0.215386943
70ef9cb904be165255b8591921a46c4bd9982f6b,0.005641458
d365c5376b2cd1473ab89bdc67b297e512a51847,15.23130675
44b575f6e0e8706b4b1135eb34d837f0a2d299d0,0.32355741
71ce3bddd3637c03ffe1a6d39a3ba44f0d329476,0.12567485
1bcd84b6fb23966f847a055050d3d29684901443,15.30636435
e9bdaea2541c7ea01efaea6cd4479b2bc485d0ac,0.221284331
4faa07ada764b0f7f81af857be1ac7192accc05f,14.67552094
02ff91b48e2349792ca2fd547210d58148ff89a3,0.962547032
085a405c803fcb2eedf91f99520ebc5dd7c7dbb2,9.67170282
a7bda321efb6ab12ed3ccde3f8e4aa803b5da100,0.819425773
7002765746091064a2768650a2b92f2bfd4356e5,13.21959159
b7a3c2a6e0ac08d16fbe1d6e619d81a39f641454,1.123163265
bec190dadacc7c082cae9f563b2be5de987bc8c4,0.257449478
8ecb5541182d487e24b42393eef1e4ed07a99193,5.549794394
54da32f1247121f35a50322a7e070794281f54e7,0.609654189
1d479865a8a55d52957107871bb93648966d9877,0.091947158
e5ae5d067178be21cbd19bacef8c16211d763b2d,0.92474736
b8dcd0d7059ee3af358362808e1a4ce6e5e50fff,4.001024248
9eb03dc71d3f8543b872ebb85fe41af7b2872d55,0.193824154
40dd6d1708e3187a00840fb007674c081d644ed8,0.318983145
d146f475d2f25823af0d7c69d814f63eb100eb48,0.803923957
11408f59db51668a30e4a0d6fe68e1b9955980e0,6.326330243
20d8ea0fcec5ff9687fd4532bcd2708cbb65f38e,0.032258069
6992b28bc3143934e61859bd568924fbff682d91,0.552527912
6e5f13b99a1534c4e4dcc02e786d34ca35e446ef,15.3650164
c995781e5d87d87a564bc0625e42ab864bac3df2,14.75797224
4e2a44b1ff7fa5b87bc17dc46552c840b1b48d83,0.187990511
237fe481d391f31552f22fdd18bd3e5f71e2dec4,8.688884947
cdd65f3459a70612685aeb59158c9900348704e9,0.408853192
7550202a1831638b0a7fed0446f371443f8c601e,0.007943922
41abbfe123c93799e2885ef6703b11de92840643,0.012577577
78d081dce2207f203f7fb74259a150b169b83c6b,0.078683922
873abd3ac19e823afc8a6cb8c7368c2bfccbec7c,0.006669416
1b7d53aeb6c44a0c2fe3e0544bfe57da75a21fd7,0.007283688
eacf532108390c0f55b359e30dd684e8510835e0,14.7456091
14e94f4fbd04a5c864607c6a252a7ed51ba997a2,0.342982237
85bbe012db85993b378e3f6daa9585c81123bb98,15.35238834
962aed73011bfe84d8d1436f12d25c7aaa73dfb4,15.36853402
9b0b23357a35d383717916cb93a6e7e4ea43fa20,15.27478714
10e07fdc59b99d0c81541cb8b41a28746230c112,0.153630133
5b84115aaa8262b8ffac98c44484a637bbdd2e04,3.078091839
5f8087b4e5991698b08c876d40d7e8ed4ec23fdd,0.646751224
08c7d5e0b0f38096bfe2bd4e37c2f1c400652aba,10.59617842
1e3e416ab80588602d377c08ea538ab2ab58e0f6,0.437398169
30888f5ef8fcab3bf75393d399db46d1f389a907,0.006408422
7162161220fbf2cef29256ba2b2d9aeb4a321011,0.228194312
f1b83b9b6adc2860e9a613af15afde4be528f67d,0.205431541
1821a7dc6f590103b379a86447d2866ecdf9894f,0.181925342
c9ba37e3698cfd60d52a8a4b6c273f2d3f6210a5,5.224197965
e67cfea132e662794ea095dce74ce022f45dc514,15.36929042
d4ba73fab532320374668f331525859a07cd0cd8,1.388056234
0d3cfb3b9fe6e1789443e1d261b8edbfb2465a6f,0.080283428
109888dba1cfc3fc0df450e25e08dd3870f83c5a,0.182038667
93ccdaa4a9190a682ea63e582119c94aa3008703,0.1528915
c998601fc2a06538316a53d7cc38b312bc4cdde0,0.106613096
6f48ae77ad0ca085fa6192afa5b56ab25cbfb128,0.276916087
ecc977cd12968ab43041147c8e20e131b2ab7647,0.476620727
c972d06dd6080e2165a7720e7e1679d25fbe2f41,0.136935023
b3185bb546fafd8b0504b643fb6826332089ceb6,15.23171162
747a6452a9b8ea1869292e4c3394f44d9f1fd859,0.310107673
b54a4ceb18235328e9bd83ac6e1d364d61cd4838,4.546362692
405dba1dbff93b9402968f045653ab06035aec45,0.590052881
1b65c64154aa3a0942ec023b3d59b6e4780084db,1.684708355
056633945d49c8e4219685584e2292840a784dfe,14.18950316
031c897f60f6b00d81c72f6c92807c5059735328,14.06680965
2712fbd6906d5574ff3d1e225475a9a35dd030eb,14.99292211
1321e7753c9ec9c196e982884d52a14641585263,0.007628016
ded74ad33c67f07ec42447f1e157ce531d035fd7,0.173090579
ab9db5bf68c9031e636cbaab922d4fd947a05d62,15.2776245
f7f17682e194b18b60c06129da8b20be78d8dee1,15.37561864
d154dcdbb83b8e0cb0f503025972da88376563f3,0.012615064
88822cac27f47a124713caaab1c47075f34363b2,15.01366892
d55752dc2f59100ccc326971efd9f0f297d42e6a,0.021590843
f22ae69f0c9081c9c71f320d060ae6e900de1a52,0.005943881
021ef20f7347713ab290b606909fc4350a5a0966,10.86003179
e3bc401ff906424c31bd1fcb023f57c9d46b1c25,0.008720288
78cd569d51ffce9ac6c658001d60298cb2f0e754,0.203968115
52cb14f0b98fc0324fa3ffa61bc5cf017748cee8,0.323555889
0a7f91c52fad0617511426e416607acf9cddd92f,0.514375356
519eb6b7036e328e06296d04c3141d58e94a9009,0.627783248
72fa1376b10dab6beb85127cb9555074e2eb8ebe,11.27313493
08345009c19ae03785b8f899c5388e555a0cbe72,0.339192014
14d76cc57efa899822b60304fdc854a3e173c5e1,0.260677808
1afb4fc49b84ce88f2c89ab710009ec7c7877952,0.005931369
928359af9ac1930f05ed476abb0fa68da6c46520,1.348050663
845bc00af3dd55c7e149e71796c010ceab6b7cbf,0.269814285
173d6643b09ed7eb56c16b18c6cafb91c285b18f,3.627872934
684d862d2ea4fcea2888008d4ea377f894417642,1.284743706
d15c84e8eee2533bbef659bfe210f52d393f331e,7.992505096
6e8fca06e7e10c049465444d98dc97f2730ffcf2,14.85942845
43f45afed3208a03563a01b046c3b8e99e7cbc03,1.948419757
af23cc5e55b97aa493c30d104a0351abc4ab9d21,0.288622183
c4e14c4dd6127e716fac510cafbf5ae42c73a69b,1.607683811
aa6005ddb99f6d888102958361f1a4890245e192,0.660469226
2d89e0f298d15eb26686c2556da95cc3abb80be7,12.32420489
a367decf0348ab4646a6b6e6d2df18b2f8219b97,0.323194632
6dee222da883058ce19e6062fa2a1e212d8be102,0.598457251
f892659e7e43e75e5f3250d385387fab0ffa93f4,0.649975555
c6a38e0971cfd9d79e727023d4d6609d8ada387e,0.37046201
8b5d2ddda0a4f165687231b712950fc867fe5f4c,0.530772117
fec5040a8b0630d1f991824cfdf2cc44394a6371,0.101228271
52911b42d1f6f74d6fa550f65e430e7077777f8b,1.390998295
c654b18db915aed6af597e4bee8b4549fba583ab,0.004501368
382221692cda3562e9ec93b2f66500d8fb8a7418,0.206015395
e00156e6879b74350fc36b7349acd5423b856289,10.13161983
a7aeb3fe483f72fd84bcce86e8c1c7b4c018d9ea,0.006048385
1893bb7bfc507440818ffd8443fd316201a13438,14.25480916
0b0944d87fd5656ebc2158539a506e6d4973723d,0.539337632
e9146912187f537830c9df98a45af2852c00452b,4.391543243
f6a2d7e9b767988e56019d5f04964164f6a4f0f1,0.079479297
6ef75a807cabce33cd361bec65623b19fec52044,0.063607891
e103838392748e9a5e96b8a2eff2c7aefa40eaf5,0.203649814
0a63bb7ab271e10d10bcce9f236c875a73693f73,0.625410229
a6ed563834d560a9e10a500b18b0261834b5491b,14.88784713
73ee20ed9460b7be06e6a5df15a114aa7a707eb4,14.69893484
c1c2c08cf5af9efff9b038bb4036f679b11961f4,6.883103384
34d02d29df0d57d0fc5140ed1e31da0f5e85df7e,12.75286578
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.021410268
364a3ab331051989efc90e61c1794d5d6a4e9fc3,0.008983551
b1da71c2c28730757f6b88cd4178b07d5f9d626a,0.228338372
19e427f699f7ab6019160f1dcfcad4346446109e,1.280995231
b272115fb0430f7dfda8ab8582f9f79b60553e74,0.128583444
9c8e385e5ad1256e787580f07dcdb5a6a56bd7c2,0.121660229
bcfa053b4fdacbab564fce53b1c39469b09222d9,0.170481503
3a7b5828f47ce6f79a172d62300909e3a23ff230,0.105326311
ea73abbb758572ae437b75ef4ea56280477a5cbf,10.63314421
fe2c8f10d70766fdc5ed7d6d4b0fab9cbc42d3f8,9.619044748
3078000603ff34683f2e9b62793541e3465c5897,13.09191065
d077f55097999ed103a62aa9e8dc13e3f3772b7b,15.22056772
09a2a57039b65776f0c715c2c8d5a9a68fd130a6,0.085932889
144ea78d1cbf8c326a3a2c110c32400a1364477d,13.13287587
8d8c9943c9aa6a82816dd4a851170aed714d5b15,14.25971026
f36d6f4d3758e4369c5e9a50de1d04d0c83ec498,0.568599007
4774bed66867a9172c36d5f12ab20a26878d64b2,0.214657682
cb20fe2bec0d3c4cefe42d6ab008fc9378f6f81a,4.32159709
3ec27e8edda69583222a0733f1ee3cc695d72120,0.007285887
446b1e71881d69b90cf828c24d4f1fb9f2f35788,0.079613901
1d36a7ad06adb82c69700976872cd1917f21c942,1.05817773
269c14737046da1632af7ee007084b842087b46f,0.003534564
9dcb565ddf51d0aaabf26aea238a18f1dd52eaba,0.113246233
8fc7477fef5f886a21521e32858f0c7b2a934ae6,0.263333681
bf4ab4e1abb27403dd27c74fe37e1f1c486b8b86,5.979532903
cc6f8bf72b83fd3e9e106fee1a781202030fa75f,3.109486841
13cc4812ab5e5b73b57a10c7bb63fcffce8773a4,0.197536874
c0173821129e0c297ff007df2141e4d9bb879c35,0.67604223
4052b35be7dd1a4f39d009110001dad75c2fbaef,0.124939195
6266cee7fcb973c9246fde08ed4a9f8ef2dccffb,0.46339257
01acdc8f00996b451279cc6692cb33d1edb97314,0.10129955
5f215deacb1c564ad29e9aa7691e84cb6173a24a,3.46682968
44b799936dfff2f8bb57aa1f9b43f214d3fc4d25,0.335091542
aa1a7e96cb3dc829417231734ddb4443e6635cde,0.004578035
ecc34b1aaef6c40726e14ea66c1b593e5b9e9361,1.103170439
8b4ae2d29dc929f47b59e7ec51c56e9c1f575cfe,0.528837777
10450a3c54c6cc4ab8b90ce0cc5147d5060f0353,0.109365275
2f2a7d02b22efe900f1f9117071bd86e276a729a,0.142776961
b55fa4ff8feddbdcd5400044bc852f07e172430c,2.993854305
fe26699806a7502089b9938d47ac6b095376fca4,15.3535905
ec799b1340f2cb32fbaf04c0ee4d752704f50f25,0.26659923
ae268a8c56e16c438df2ba0e91c878fd363077d1,0.268727248
5f785c6107df105b1f036b44675f5413edb7374f,0.128577255
57c6231ddf0eece2f4ff814b08d1e3396a687ff7,3.586602772
bd8e02c8254bafe217c0c4df6ea2328d98db127d,15.34943362
4e4a78d6cfe0091426fd5d3b70225ee93820ca72,4.692020356
5a99a43b6590db261bfc5efbc068eb3af076344b,0.003894022
eeb83691167d3da3207bf35b618e23341d09ef98,0.196628139
ac561dbc78138c8cb414ebd4840b12df84de7b29,0.942363762
3c5a89a599fcddc6467295486e10173769cecd4d,0.139011798
b57571fbc07af112c39f233f94c13160ce59c0c4,11.85764623
c2a1272bd3096db2f7e8cac61c79b3628bce5791,2.774066592
ece72c159124ddd1fbab918e09b0a7c3f29d067e,0.256941072
a6b074d34a5e8b8e3cbffa2844c8becda7e6ac1a,0.146955545
11939abcfcfbc47ee5fcce3d5e9cfb7681783f6e,0.238241268
cdbfe5d1e1c5894e712c7ee0c7862712da95f03e,0.166519443
63f898a663c9cd6b71e739ba0021ab86c7ab0d94,8.176946026
cd0ef88d28081077c216e84a95e5ab8b1c150236,5.407039589
5d1e6979efe58383ad27c5979f6d523c8a6d9aca,0.477727403
f9bd2ba60a1aad0f3bc661511918ef6b2c34852f,0.413494313
c26dfb04b6c4b3262c188fd84a63cf1388de303f,0.190744689
ccbb5ac016011bc2887d2446725b786b82b93050,0.387486505
1980afbaa4ce9bff871a8edf834e3e63e190500b,0.160060955
55af4264d9cd3c27a0e2e7812035b5ef7c642e60,0.273783837
96850b9e3d317711f6f66b24f6a06227d82caf41,1.284193121
df9af10a94d91d7557031fb39cbc2d2f82671ebf,0.196607393
faca5a4a4f5a2a6b7893fc5cf87985c1be9b94d6,0.50249441
818403c3ff6b108eaab5daa1cfdc1169ea37288c,14.27404901
16506235dbbde46ed97230833a5c092bd843926b,0.053641422
4bdc8ff4a002778f6aee0e9cc74e48066acaebc9,14.37374008
19171c5bf1bb073df3ffa2cb60e4c813d0242db4,13.67980932
0ea44a8f729f9cf08d6f117a4475e79890e054d7,0.417491729
0250083979f11f25888b75f566b4281dfb2678da,3.777235075
34ef99926be3fc5d6d32f5a286f1a1bea297c38a,0.016632694
447c38873c460377ee6219371ebed6392aa43c1a,0.136269472
68bba24a64f4bdab660ea8f6ff9984ed1dfe605f,15.32375333
3cdd4d6293bbf02759bd8ff94cc752f0454d63c8,0.516303827
38327b447693987abc17984f89fd69743fba5bff,2.680398808
f005747d1a0d2ec55eae7aff323b629ef4fdbb09,0.005332089
38f47bc7f8fcb4f7aefb66f2023c54e6b5cfaba4,15.19711424
8ba0067f7a3719f632104d85edb2f8cd9179b99c,0.396377571
028f920ad28a258a9348be9c3d78def0765f5224,0.121024062
e4a2172b56a0113e9904c4d9bf61135ee2385e6f,0.004968307
9a4ab21e94aa1c887ef6038cf3dafd88ffbb137e,0.171298467
13552f7cdf44f5c172c4e3fab07199881bef7687,0.167362446
0ac78333adfc52f85535c06c2a4509e9fdba9e64,0.247517128
f4ec651d654fc077bf3d3509ab3e5d5cc76b34a0,0.780004695
9449baeb789ec0d9016a759040891ff996bd8d47,13.36298571
f5480f0555c3ab99983c7d22daf692c7ca188b1a,0.079195799
abbf7979ec21b5399dc4a8f45a1025954af1f346,0.494351357
7ac4b7195800517222427aa9256a443fa658ba92,0.240508046
e9d46e26cb411344246e63e2ea5652e8df125445,11.14836194
dc96e38c3e584f98a81190173b23186fd3d55330,1.482541657
94e24a3f2a44dcdac458bfe8f9981f20594f37da,0.268323445
0b1ebdd17eb8d62c6eefbf81a589d3cede3482bb,0.211609168
1f3a74531b62780a46fb7090932b333565e256b2,15.19922529
67d0f082beec463ebdda4c51eeff2089069a14fd,2.081788101
7db7da1de73538b9233f02fef18e158453da5fd7,0.294302795
895bda503e23aab270f48c84b79de82e07a716c0,0.056048345
9da6750f41992c8c731ce4c0d091772ed7fd6cca,0.178932149
73506aa4352f81425adb34b5ff66d65956039cb0,0.170133068
4608f2c2bf5c7150ceb59e50ba978918ea9d6bf9,15.2868162
14e55ab4eb11f90a8e69c1b08d0838144c9a7254,0.17288406
e1eda6e0343f5eb39a3508f578abc1169c2fa936,0.09832904
b377274d8382c376cb08a2a3e5c1fdbdbdaec36f,0.133142385
e66c55c666ed14e6e426308d9231f21b85697d71,0.061629131
37491005e7f7ec8ee02978f21d89185a8807f975,14.73112849
